# PDF Text Extraction Inventory
# Generated: 2025-06-26 13:06:22
# Total Files: 78
# Successful: 78
# Failed: 0

# Format: STATUS | PDF_FILE | TEXT_FILE | ERROR

SUCCESS | 01987.pdf | 01987.txt | Already exists
SUCCESS | 03142025_7_24_24, 3_53 PM am^on.coiti‘.pdf | 03142025_7_24_24, 3_53 PM am^on.coiti‘.txt | Already exists
SUCCESS | 03142025_USD 170.88 XCD 467.72.pdf | 03142025_USD 170.88 XCD 467.72.txt | Already exists
SUCCESS | 03152025_$0.00.pdf | 03152025_$0.00.txt | Already exists
SUCCESS | 03152025_$140.56 $0.00 $0.00 -$7.40 $140.56 USD you saved $7.40.pdf | 03152025_$140.56 $0.00 $0.00 -$7.40 $140.56 USD you saved $7.40.txt | Already exists
SUCCESS | 03152025_$25.58.pdf | 03152025_$25.58.txt | Already exists
SUCCESS | 03152025_$74.70.pdf | 03152025_$74.70.txt | Already exists
SUCCESS | 03152025_,7_29_24,^_35 PM ai^zoncom.pdf | 03152025_,7_29_24,^_35 PM ai^zoncom.txt | Already exists
SUCCESS | 03152025_^ASHIONNOVA.pdf | 03152025_^ASHIONNOVA.txt | Already exists
SUCCESS | 03152025_8.43 CNY to USD -Convert Chinese Yuan Renminbi to  US D.pdf | 03152025_8.43 CNY to USD -Convert Chinese Yuan Renminbi to  US D.txt | Already exists
SUCCESS | 03152025_ABOUT.pdf | 03152025_ABOUT.txt | Already exists
SUCCESS | 03152025_COJAY.pdf | 03152025_COJAY.txt | Already exists
SUCCESS | 03152025_FASHIOMiOVA.pdf | 03152025_FASHIOMiOVA.txt | Already exists
SUCCESS | 03152025_FASHIOMWVA.pdf | 03152025_FASHIOMWVA.txt | Already exists
SUCCESS | 03152025_Free returns within 90 days.pdf | 03152025_Free returns within 90 days.txt | Already exists
SUCCESS | 03152025_innrrmiTtrri.pdf | 03152025_innrrmiTtrri.txt | Already exists
SUCCESS | 03152025_Invoice.pdf | 03152025_Invoice.txt | Already exists
SUCCESS | 03152025_Jul 16, 2024 order _Order# 2000120-11892676.pdf | 03152025_Jul 16, 2024 order _Order# 2000120-11892676.txt | Already exists
SUCCESS | 03152025_OMonpOon.pdf | 03152025_OMonpOon.txt | Already exists
SUCCESS | 03152025_Order information.pdf | 03152025_Order information.txt | Already exists
SUCCESS | 03152025_Order totai.pdf | 03152025_Order totai.txt | Already exists
SUCCESS | 03152025_Order total.pdf | 03152025_Order total.txt | Already exists
SUCCESS | 03152025_RECEIPT.pdf | 03152025_RECEIPT.txt | Already exists
SUCCESS | 03152025_Sales Invoice.pdf | 03152025_Sales Invoice.txt | Already exists
SUCCESS | 03152025_Sign Out.pdf | 03152025_Sign Out.txt | Already exists
SUCCESS | 03152025_Solid Notch Neck Blouse, Casual Short Sleeve ... Golden.pdf | 03152025_Solid Notch Neck Blouse, Casual Short Sleeve ... Golden.txt | Already exists
SUCCESS | 03152025_TOTAL AMOUNT.pdf | 03152025_TOTAL AMOUNT.txt | Already exists
SUCCESS | 03152025110414.pdf | 03152025110414.txt | Already exists
SUCCESS | 05282024_SHEIN US Services. LLC..pdf | 05282024_SHEIN US Services. LLC..txt | OK
SUCCESS | 05292024_SHEIN US Services, LLC..pdf | 05292024_SHEIN US Services, LLC..txt | OK
SUCCESS | 06252024_SHEIN US Services, LLC..pdf | 06252024_SHEIN US Services, LLC..txt | OK
SUCCESS | 06FLIP-SO-0016205IN-20250514-000.PDF | 06FLIP-SO-0016205IN-20250514-000.txt | OK
SUCCESS | 07112024_Invoice.pdf | 07112024_Invoice.txt | OK
SUCCESS | 07192024_WorldStar.pdf | 07192024_WorldStar.txt | OK
SUCCESS | 07222024_SALES RECEIPT.pdf | 07222024_SALES RECEIPT.txt | OK
SUCCESS | 07252024_TEMU.pdf | 07252024_TEMU.txt | OK
SUCCESS | 07262024_INVOICE COPY.pdf | 07262024_INVOICE COPY.txt | OK
SUCCESS | 07292024_Order total.pdf | 07292024_Order total.txt | OK
SUCCESS | 08042024_Invoice.pdf | 08042024_Invoice.txt | OK
SUCCESS | 09142024_five BEI_V«^.pdf | 09142024_five BEI_V«^.txt | OK
